architecture,algorithm,compiler,optimization,filename,function_name,function_address,label,num_basic_blocks,num_edges,cyclomatic_complexity,loop_count,loop_depth,branch_density,average_block_size,num_entry_exit_paths,strongly_connected_components,num_conditional_edges,num_unconditional_edges,num_loop_edges,avg_edge_branch_condition_complexplexity,instruction_count,immediate_entropy,bitwise_op_density,crypto_constant_hits,branch_condition_complexity,add_ratio,logical_ratio,load_store_ratio,xor_ratio,multiply_ratio,rotate_ratio,has_aes_sbox,rsa_bigint_detected,has_aes_rcon,has_sha_constants,rodata_refs_count,string_refs_count,stack_frame_size,bitwise_ops,crypto_like_ops,arithmetic_ops,mem_ops_ratio,function_byte_entropy,opcode_entropy,cyclomatic_complexity_density,unique_ngram_count,source_file
x86,AES-192,gcc,O0,aes192_x86_gcc_O0.elf,AES192_Encrypt,0010176b,AES-192,6.0,16.0,12.0,11.0,11.0,0.6875,12.0,1.0,11.0,2.0,14.0,11.0,0.0,72.0,1.732646994,0.08734243,106.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,296,34,4,52,0.173387097,4.717177603,2.77232542,0.166666667,29,aes_crypto_dataset.csv
x86,AES-192,gcc,O1,aes192_x86_gcc_O1.elf,xt,001011a9,AES-192,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.025081223,0.426229508,62.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,8,25,1,4,0.016393443,3.700439718,2.09032147,0.2,4,aes_crypto_dataset.csv
x86,AES-192,gcc,O1,aes192_x86_gcc_O1.elf,SubBytes,001011b6,AES-192,3.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,2.0,0.0,0.0,9.0,0.98889349,0.043010753,42.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,8,4,0,6,0.108108108,4.306890596,2.467142278,0.222222222,8,aes_crypto_dataset.csv
x86,AES-192,gcc,O1,aes192_x86_gcc_O1.elf,ShiftRows,001011d4,AES-192,1.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,35.0,0.887767702,0.492957746,308.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,8,210,20,24,0.035211268,4.26503695,2.129339559,0.028571429,6,aes_crypto_dataset.csv
x86,AES-192,gcc,O1,aes192_x86_gcc_O1.elf,MixColumns,101246,AES-192,3.0,7.0,6.0,4.0,4.0,0.571428571,20.0,1.0,4.0,1.0,6.0,4.0,0.0,60.0,0.963280033,0.130332309,284.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,58,56,16,35,0.10031348,5.208150927,2.153424009,0.1,22,aes_crypto_dataset.csv
x86,AES-192,gcc,O1,aes192_x86_gcc_O1.elf,AddRoundKey,101302,AES-192,3.0,3.0,2.0,0.0,0.0,0.0,2.333333333,1.0,3.0,1.0,2.0,0.0,0.0,7.0,0.655046701,0.063492063,56.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,8,7,1,7,0.152173913,3.914866304,2.626644219,0.285714286,6,aes_crypto_dataset.csv
x86,AES-192,gcc,O1,aes192_x86_gcc_O1.elf,KeyExpansion,101319,AES-192,13.0,18.0,7.0,3.0,3.0,0.166666667,5.846153846,1.0,8.0,6.0,12.0,3.0,0.0,76.0,0.930768632,0.130434335,385.0,0.0,0.0,0,0,0,0,0,True,True,False,False,7,0,244,98,6,67,0.077272727,5.549179525,2.569845797,0.092105263,47,aes_crypto_dataset.csv
x86,AES-192,gcc,O1,aes192_x86_gcc_O1.elf,AES192_Encrypt,0010145f,AES-192,5.0,15.0,12.0,10.0,10.0,0.666666667,11.0,1.0,11.0,2.0,13.0,10.0,0.0,55.0,1.245655309,0.064949595,72.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,288,13,1,36,0.170588235,5.0658089,2.632307747,0.218181818,28,aes_crypto_dataset.csv
x86,AES-192,gcc,O2,aes192_x86_gcc_O2.elf,xt,101270,AES-192,1.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1.029020479,0.219512195,38.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,8,8,1,2,0.024390244,3.836591668,1.848700367,0.142857143,6,aes_crypto_dataset.csv
x86,AES-192,gcc,O2,aes192_x86_gcc_O2.elf,SubBytes,101290,AES-192,3.0,3.0,2.0,0.0,0.0,0.0,3.333333333,1.0,3.0,1.0,2.0,0.0,0.0,10.0,1.060125699,0.041666667,48.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,8,4,0,9,0.1,4.482289237,2.547545963,0.2,9,aes_crypto_dataset.csv
x86,AES-192,gcc,O2,aes192_x86_gcc_O2.elf,ShiftRows,001012c0,AES-192,1.0,0.0,1.0,0.0,0.0,0.0,33.0,1.0,1.0,0.0,0.0,0.0,0.0,33.0,0.887767702,0.497630332,308.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,8,210,20,24,0.035545024,4.192284902,2.137342746,0.03030303,5,aes_crypto_dataset.csv
x86,AES-192,gcc,O2,aes192_x86_gcc_O2.elf,MixColumns,101330,AES-192,3.0,7.0,6.0,4.0,4.0,0.571428571,16.0,1.0,4.0,1.0,6.0,4.0,0.0,48.0,1.064924681,0.096045198,258.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,8,52,16,21,0.072243346,5.060368912,1.992837418,0.125,24,aes_crypto_dataset.csv
x86,AES-192,gcc,O2,aes192_x86_gcc_O2.elf,AddRoundKey,001013c0,AES-192,3.0,3.0,2.0,0.0,0.0,0.0,2.666666667,1.0,3.0,1.0,2.0,0.0,0.0,8.0,0.874497175,0.174603175,72.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,8,10,2,9,0.122807018,4.238901257,2.565236233,0.25,7,aes_crypto_dataset.csv
x86,AES-192,gcc,O2,aes192_x86_gcc_O2.elf,KeyExpansion,1.01E+03,AES-192,10.0,13.0,5.0,3.0,3.0,0.230769231,9.7,1.0,6.0,4.0,9.0,3.0,0.0,97.0,1.124326113,0.124759132,333.0,0.0,0.0,0,0,0,0,0,True,True,False,False,7,0,260,85,11,81,0.126086957,5.570658078,2.597406211,0.051546392,58,aes_crypto_dataset.csv
x86,AES-192,gcc,O2,aes192_x86_gcc_O2.elf,AES192_Encrypt,001015c0,AES-192,5.0,15.0,12.0,10.0,10.0,0.666666667,10.4,1.0,11.0,2.0,13.0,10.0,0.0,52.0,1.250855638,0.067344173,72.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,288,13,1,33,0.17791411,5.143560577,2.656309976,0.230769231,36,aes_crypto_dataset.csv
x86,AES-192,gcc,O3,aes192_x86_gcc_O3.elf,xt,101270,AES-192,1.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1.029020479,0.219512195,38.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,8,8,1,2,0.024390244,3.836591668,1.848700367,0.142857143,6,aes_crypto_dataset.csv
x86,AES-192,gcc,O3,aes192_x86_gcc_O3.elf,SubBytes,101290,AES-192,1.0,0.0,1.0,0.0,0.0,0.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,50.0,1.42401632,0.0,153.0,0.0,0.0,0,0,0,0,0,True,True,False,False,17,0,8,0,0,63,0.25257732,3.528128955,2.089301851,0.02,6,aes_crypto_dataset.csv
x86,AES-192,gcc,O3,aes192_x86_gcc_O3.elf,ShiftRows,101350,AES-192,1.0,0.0,1.0,0.0,0.0,0.0,33.0,1.0,1.0,0.0,0.0,0.0,0.0,33.0,0.887767702,0.497630332,308.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,8,210,20,24,0.035545024,4.192284902,2.137342746,0.03030303,5,aes_crypto_dataset.csv
x86,AES-192,gcc,O3,aes192_x86_gcc_O3.elf,MixColumns,001013c0,AES-192,1.0,16.0,17.0,16.0,16.0,1.0,152.0,0.0,2.0,0.0,16.0,16.0,0.0,152.0,1.242788924,0.280701754,854.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,8,180,60,53,0.064327485,5.049912774,1.817328646,0.111842105,25,aes_crypto_dataset.csv
x86,AES-192,gcc,O3,aes192_x86_gcc_O3.elf,AddRoundKey,001015b0,AES-192,3.0,2.0,1.0,0.0,0.0,0.0,14.66666667,2.0,3.0,1.0,1.0,0.0,0.0,44.0,1.198031438,0.189945355,256.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,8,53,17,35,0.297058824,4.381405957,2.2343621,0.022727273,14,aes_crypto_dataset.csv
x86,AES-192,gcc,O3,aes192_x86_gcc_O3.elf,KeyExpansion,101650,AES-192,7.0,9.0,4.0,2.0,2.0,0.222222222,13.14285714,1.0,6.0,3.0,6.0,2.0,0.0,92.0,1.254900442,0.173149862,385.0,0.0,0.0,0,0,0,0,0,True,True,False,False,8,0,272,130,18,74,0.113899614,5.658001388,2.56183641,0.043478261,49,aes_crypto_dataset.csv
x86,AES-192,gcc,O3,aes192_x86_gcc_O3.elf,AES192_Encrypt,101820,AES-192,5.0,15.0,12.0,10.0,10.0,0.666666667,10.0,1.0,11.0,2.0,13.0,10.0,0.0,50.0,1.250855638,0.06830128,72.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,288,13,1,33,0.180124224,5.172988962,2.67426902,0.24,36,aes_crypto_dataset.csv
x86,AES-192,gcc,Os,aes192_x86_gcc_Os.elf,xt,101269,AES-192,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.025081223,0.426229508,62.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,8,25,1,4,0.016393443,3.700439718,2.09032147,0.2,4,aes_crypto_dataset.csv
x86,AES-192,gcc,Os,aes192_x86_gcc_Os.elf,SubBytes,101276,AES-192,3.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,2.0,0.0,0.0,9.0,1.012745287,0.161616162,59.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,8,7,1,9,0.085106383,4.25419565,2.433986926,0.222222222,8,aes_crypto_dataset.csv
x86,AES-192,gcc,Os,aes192_x86_gcc_Os.elf,ShiftRows,101293,AES-192,1.0,0.0,1.0,0.0,0.0,0.0,33.0,1.0,1.0,0.0,0.0,0.0,0.0,33.0,0.887767702,0.497630332,308.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,8,210,20,24,0.035545024,4.192284902,2.137342746,0.03030303,5,aes_crypto_dataset.csv
x86,AES-192,gcc,Os,aes192_x86_gcc_Os.elf,MixColumns,001012ff,AES-192,3.0,7.0,6.0,4.0,4.0,0.571428571,15.33333333,1.0,4.0,1.0,6.0,4.0,0.0,46.0,1.069217163,0.097281831,256.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,8,52,16,19,0.067193676,5.196286753,1.979378723,0.130434783,19,aes_crypto_dataset.csv
x86,AES-192,gcc,Os,aes192_x86_gcc_Os.elf,AddRoundKey,101386,AES-192,3.0,3.0,2.0,0.0,0.0,0.0,2.333333333,1.0,3.0,1.0,2.0,0.0,0.0,7.0,0.88362141,0.2,64.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,8,10,2,7,0.132075472,3.836591668,2.450161819,0.285714286,6,aes_crypto_dataset.csv
x86,AES-192,gcc,Os,aes192_x86_gcc_Os.elf,KeyExpansion,101398,AES-192,9.0,12.0,5.0,2.0,2.0,0.166666667,7.666666667,1.0,6.0,4.0,8.0,2.0,0.0,69.0,1.039104488,0.161040635,317.0,0.0,0.0,0,0,0,0,0,True,True,False,False,7,0,252,77,9,58,0.090909091,5.703254101,2.52921596,0.072463768,46,aes_crypto_dataset.csv
x86,AES-192,gcc,Os,aes192_x86_gcc_Os.elf,AES192_Encrypt,101497,AES-192,5.0,15.0,12.0,10.0,10.0,0.666666667,9.8,1.0,11.0,2.0,13.0,10.0,0.0,49.0,1.257369527,0.066080586,76.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,288,13,1,33,0.172619048,5.09239868,2.612111419,0.244897959,32,aes_crypto_dataset.csv
arm,AES-256,clang,O0,aes256_arm_clang_O0.elf,AES256_Encrypt,10530,AES-256,4.0,13.0,11.0,1.0,1.0,0.076923077,27.75,0.0,8.0,1.0,12.0,1.0,0.0,111.0,1.507845872,0.049673423,330.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,296,20,17,107,0.186440678,4.630906329,2.352199422,0.099099099,33,aes_crypto_dataset.csv
arm,AES-256,clang,O0,aes256_arm_clang_O0.elf,KeyExpansion,000106ec,AES-256,15.0,23.0,10.0,4.0,2.0,0.173913043,6.466666667,1.0,6.0,5.0,18.0,4.0,0.0,97.0,1.03624444,0.05845338,474.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,36,37,27,78,0.086693548,4.697056646,2.330544627,0.103092784,47,aes_crypto_dataset.csv
arm,AES-256,clang,O0,aes256_arm_clang_O0.elf,AddRoundKey,10874,AES-256,4.0,4.0,2.0,1.0,1.0,0.25,6.0,1.0,3.0,1.0,3.0,1.0,0.0,24.0,0.990793086,0.081747638,112.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,24,7,5,19,0.119266055,3.941774377,2.362932502,0.083333333,19,aes_crypto_dataset.csv
arm,AES-256,clang,O0,aes256_arm_clang_O0.elf,SubBytes,000108d4,AES-256,4.0,4.0,2.0,1.0,1.0,0.25,6.25,1.0,3.0,1.0,3.0,1.0,0.0,25.0,1.008124878,0.073039216,119.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,6,4,21,0.113043478,3.965046008,2.370073238,0.08,18,aes_crypto_dataset.csv
arm,AES-256,clang,O0,aes256_arm_clang_O0.elf,ShiftRows,0001093c,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,73.0,1.0,1.0,0.0,0.0,0.0,0.0,73.0,1.400283055,0.017699115,110.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,40,4,2,72,0.309734513,3.797112672,2.140021041,0.01369863,9,aes_crypto_dataset.csv
arm,AES-256,clang,O0,aes256_arm_clang_O0.elf,MixColumns,00010a60,AES-256,4.0,12.0,10.0,1.0,1.0,0.083333333,32.5,1.0,4.0,1.0,11.0,1.0,0.0,130.0,1.519788117,0.089424627,436.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,48,46,35,91,0.12369338,4.393451559,2.255054061,0.076923077,38,aes_crypto_dataset.csv
arm,AES-256,clang,O0,aes256_arm_clang_O0.elf,RotWord,00010da4,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,22.0,1.305078743,0.051282051,56.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,13,4,2,21,0.243589744,3.59310672,2.341374798,0.045454545,10,aes_crypto_dataset.csv
arm,AES-256,clang,O0,aes256_arm_clang_O0.elf,SubWord,00010dfc,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,36.0,1.0,1.0,0.0,0.0,0.0,0.0,36.0,1.312762148,0.028571429,124.0,0.0,0.0,0,0,0,0,0,True,True,False,False,4,0,8,4,2,35,0.178571429,3.565477419,2.382459304,0.027777778,11,aes_crypto_dataset.csv
arm,AES-256,clang,O0,aes256_arm_clang_O0.elf,xtime,00010e9c,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,16.0,0.924141406,0.126760563,172.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,5,17,11,7,0.021126761,4.212962831,1.468454472,0.0625,15,aes_crypto_dataset.csv
arm,AES-256,clang,O1,aes256_arm_clang_O1.elf,AES256_Encrypt,10560,AES-256,3.0,12.0,11.0,0.0,0.0,0.0,15.66666667,0.0,8.0,1.0,11.0,0.0,0.0,47.0,1.434620641,0.050146758,146.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,40,12,10,40,0.121212121,4.865540363,2.385150354,0.234042553,22,aes_crypto_dataset.csv
arm,AES-256,clang,O1,aes256_arm_clang_O1.elf,KeyExpansion,0001061c,AES-256,9.0,16.0,9.0,2.0,1.0,0.125,5.777777778,1.0,6.0,4.0,12.0,2.0,0.0,52.0,1.035447608,0.068758147,342.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,36,27,21,47,0.068306011,5.28548446,2.13109591,0.173076923,42,aes_crypto_dataset.csv
arm,AES-256,clang,O1,aes256_arm_clang_O1.elf,AddRoundKey,000106f0,AES-256,3.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,2.0,0.0,0.0,9.0,0.909366985,0.168518519,74.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,6,4,5,0.047619048,4.419381946,1.788577117,0.222222222,8,aes_crypto_dataset.csv
arm,AES-256,clang,O1,aes256_arm_clang_O1.elf,SubBytes,10714,AES-256,3.0,3.0,2.0,0.0,0.0,0.0,3.333333333,1.0,3.0,1.0,2.0,0.0,0.0,10.0,1.23546021,0.144871795,77.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,5,3,7,0.061538462,4.577567157,1.955461129,0.2,9,aes_crypto_dataset.csv
arm,AES-256,clang,O1,aes256_arm_clang_O1.elf,ShiftRows,10740,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,26.0,1.426707988,0.020408163,38.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,2,0,34,0.326530612,4.066100685,2.294581903,0.038461538,6,aes_crypto_dataset.csv
arm,AES-256,clang,O1,aes256_arm_clang_O1.elf,MixColumns,000107a8,AES-256,3.0,7.0,6.0,0.0,0.0,0.0,14.66666667,1.0,4.0,1.0,6.0,0.0,0.0,44.0,1.194757874,0.106248216,158.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,44,22,20,36,0.12145749,5.006576636,2.158349107,0.136363636,24,aes_crypto_dataset.csv
arm,AES-256,clang,O1,aes256_arm_clang_O1.elf,RotWord,10910,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1.253302584,0.083333333,24.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,2,0,6,0.25,3.726474118,2.270426041,0.142857143,6,aes_crypto_dataset.csv
arm,AES-256,clang,O1,aes256_arm_clang_O1.elf,SubWord,0001092c,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,16.0,1.425964401,0.032258065,42.0,0.0,0.0,0,0,0,0,0,True,True,False,False,4,0,0,2,0,20,0.274193548,4.219449266,2.466392431,0.0625,7,aes_crypto_dataset.csv
arm,AES-256,clang,O1,aes256_arm_clang_O1.elf,xtime,10970,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.121896027,0.30952381,52.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,12,6,2,0.0,4.251629167,1.728228433,0.166666667,5,aes_crypto_dataset.csv
arm,AES-256,clang,O2,aes256_arm_clang_O2.elf,AES256_Encrypt,10560,AES-256,1.0,57.0,58.0,0.0,0.0,0.0,150.0,0.0,6.0,0.0,57.0,0.0,0.0,150.0,2.133655765,0.044585987,276.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,40,21,19,49,0.059447983,4.22502356,2.123324078,0.386666667,20,aes_crypto_dataset.csv
arm,AES-256,clang,O2,aes256_arm_clang_O2.elf,KeyExpansion,000107b8,AES-256,7.0,13.0,8.0,4.0,4.0,0.307692308,8.285714286,1.0,6.0,3.0,10.0,4.0,0.0,58.0,1.126537091,0.0650996,278.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,40,21,18,49,0.109090909,5.108047699,2.211869978,0.137931034,41,aes_crypto_dataset.csv
arm,AES-256,clang,O2,aes256_arm_clang_O2.elf,AddRoundKey,000108a4,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,66.0,1.256784443,0.131782946,120.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,18,16,54,0.201550388,4.112254222,2.017298843,0.015151515,6,aes_crypto_dataset.csv
arm,AES-256,clang,O2,aes256_arm_clang_O2.elf,SubBytes,000109ac,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,52.0,1.0,1.0,0.0,0.0,0.0,0.0,52.0,1.399889849,0.011235955,102.0,0.0,0.0,0,0,0,0,0,True,True,False,False,16,0,0,2,0,60,0.320224719,4.324056933,2.217392775,0.019230769,9,aes_crypto_dataset.csv
arm,AES-256,clang,O2,aes256_arm_clang_O2.elf,ShiftRows,00010a80,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,26.0,1.426707988,0.020408163,38.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,2,0,34,0.326530612,4.066100685,2.294581903,0.038461538,6,aes_crypto_dataset.csv
arm,AES-256,clang,O2,aes256_arm_clang_O2.elf,MixColumns,00010ae8,AES-256,1.0,16.0,17.0,0.0,0.0,0.0,143.0,0.0,2.0,0.0,16.0,0.0,0.0,143.0,1.173544833,0.208403361,330.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,40,64,62,60,0.094117647,4.704611282,1.784770962,0.118881119,22,aes_crypto_dataset.csv
arm,AES-256,clang,O2,aes256_arm_clang_O2.elf,RotWord,00010e7c,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1.253302584,0.083333333,24.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,2,0,6,0.25,3.726474118,2.270426041,0.142857143,6,aes_crypto_dataset.csv
arm,AES-256,clang,O2,aes256_arm_clang_O2.elf,SubWord,1.00E+99,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,16.0,1.425964401,0.032258065,42.0,0.0,0.0,0,0,0,0,0,True,True,False,False,4,0,0,2,0,20,0.274193548,4.219449266,2.466392431,0.0625,8,aes_crypto_dataset.csv
arm,AES-256,clang,O2,aes256_arm_clang_O2.elf,xtime,00010edc,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.121896027,0.30952381,52.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,12,6,2,0.0,4.251629167,1.728228433,0.166666667,5,aes_crypto_dataset.csv
arm,AES-256,clang,O3,aes256_arm_clang_O3.elf,AES256_Encrypt,10560,AES-256,1.0,57.0,58.0,0.0,0.0,0.0,150.0,0.0,6.0,0.0,57.0,0.0,0.0,150.0,2.133655765,0.044585987,276.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,40,21,19,49,0.059447983,4.22502356,2.123324078,0.386666667,20,aes_crypto_dataset.csv
arm,AES-256,clang,O3,aes256_arm_clang_O3.elf,KeyExpansion,000107b8,AES-256,7.0,13.0,8.0,4.0,4.0,0.307692308,8.285714286,1.0,6.0,3.0,10.0,4.0,0.0,58.0,1.126537091,0.0650996,278.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,40,21,18,49,0.109090909,5.108047699,2.211869978,0.137931034,41,aes_crypto_dataset.csv
arm,AES-256,clang,O3,aes256_arm_clang_O3.elf,AddRoundKey,000108a4,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,66.0,1.256784443,0.131782946,120.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,18,16,54,0.201550388,4.112254222,2.017298843,0.015151515,6,aes_crypto_dataset.csv
arm,AES-256,clang,O3,aes256_arm_clang_O3.elf,SubBytes,000109ac,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,52.0,1.0,1.0,0.0,0.0,0.0,0.0,52.0,1.399889849,0.011235955,102.0,0.0,0.0,0,0,0,0,0,True,True,False,False,16,0,0,2,0,60,0.320224719,4.324056933,2.217392775,0.019230769,9,aes_crypto_dataset.csv
arm,AES-256,clang,O3,aes256_arm_clang_O3.elf,ShiftRows,00010a80,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,26.0,1.426707988,0.020408163,38.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,2,0,34,0.326530612,4.066100685,2.294581903,0.038461538,6,aes_crypto_dataset.csv
arm,AES-256,clang,O3,aes256_arm_clang_O3.elf,MixColumns,00010ae8,AES-256,1.0,16.0,17.0,0.0,0.0,0.0,143.0,0.0,2.0,0.0,16.0,0.0,0.0,143.0,1.173544833,0.208403361,330.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,40,64,62,60,0.094117647,4.704611282,1.784770962,0.118881119,22,aes_crypto_dataset.csv
arm,AES-256,clang,O3,aes256_arm_clang_O3.elf,RotWord,00010e7c,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1.253302584,0.083333333,24.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,2,0,6,0.25,3.726474118,2.270426041,0.142857143,6,aes_crypto_dataset.csv
arm,AES-256,clang,O3,aes256_arm_clang_O3.elf,SubWord,1.00E+99,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,16.0,1.425964401,0.032258065,42.0,0.0,0.0,0,0,0,0,0,True,True,False,False,4,0,0,2,0,20,0.274193548,4.219449266,2.466392431,0.0625,8,aes_crypto_dataset.csv
arm,AES-256,clang,O3,aes256_arm_clang_O3.elf,xtime,00010edc,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.121896027,0.30952381,52.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,12,6,2,0.0,4.251629167,1.728228433,0.166666667,5,aes_crypto_dataset.csv
arm,AES-256,clang,Os,aes256_arm_clang_Os.elf,AES256_Encrypt,10560,AES-256,3.0,14.0,13.0,2.0,2.0,0.142857143,14.33333333,0.0,9.0,1.0,13.0,2.0,0.0,43.0,1.469868047,0.053879206,142.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,12,10,26,0.074766355,4.527114035,2.113804411,0.302325581,14,aes_crypto_dataset.csv
arm,AES-256,clang,Os,aes256_arm_clang_Os.elf,KeyExpansion,0001060c,AES-256,9.0,16.0,9.0,2.0,1.0,0.125,5.777777778,1.0,6.0,4.0,12.0,2.0,0.0,52.0,1.035447608,0.068758147,342.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,36,27,21,47,0.068306011,5.290706413,2.13109591,0.173076923,42,aes_crypto_dataset.csv
arm,AES-256,clang,Os,aes256_arm_clang_Os.elf,AddRoundKey,1.06E+02,AES-256,3.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,2.0,0.0,0.0,9.0,0.909366985,0.168518519,74.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,6,4,5,0.047619048,4.419381946,1.788577117,0.222222222,8,aes_crypto_dataset.csv
arm,AES-256,clang,Os,aes256_arm_clang_Os.elf,SubBytes,10704,AES-256,3.0,3.0,2.0,0.0,0.0,0.0,3.333333333,1.0,3.0,1.0,2.0,0.0,0.0,10.0,1.23546021,0.144871795,77.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,5,3,7,0.061538462,4.50869497,1.955461129,0.2,9,aes_crypto_dataset.csv
