architecture,algorithm,compiler,optimization,filename,function_name,function_address,label,num_basic_blocks,num_edges,cyclomatic_complexity,loop_count,loop_depth,branch_density,average_block_size,num_entry_exit_paths,strongly_connected_components,num_conditional_edges,num_unconditional_edges,num_loop_edges,avg_edge_branch_condition_complexplexity,instruction_count,immediate_entropy,bitwise_op_density,crypto_constant_hits,branch_condition_complexity,add_ratio,logical_ratio,load_store_ratio,xor_ratio,multiply_ratio,rotate_ratio,has_aes_sbox,rsa_bigint_detected,has_aes_rcon,has_sha_constants,rodata_refs_count,string_refs_count,stack_frame_size,bitwise_ops,crypto_like_ops,arithmetic_ops,mem_ops_ratio,function_byte_entropy,opcode_entropy,cyclomatic_complexity_density,unique_ngram_count,source_file
riscv,Non-Crypto,clang,O3,aes192_riscv_clang_O3.elf,main,0010100c,Non-Crypto,1.0,19.0,20.0,19.0,19.0,1.0,106.0,1.0,5.0,0.0,19.0,19.0,0.0,106.0,2.085673712,0.141955836,132.0,0.0,0.0,0,0,0,0,0,True,True,False,False,17,0,72,45,26,87,0.094637224,5.219823332,1.979516708,0.188679245,24,aes_crypto_dataset.csv
riscv,AES-192,clang,O3,aes192_riscv_clang_O3.elf,xt,101168,AES-192,3.0,3.0,2.0,0.0,0.0,0.0,2.333333333,1.0,3.0,1.0,2.0,0.0,0.0,7.0,0.540694537,0.569444444,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,5,3,0,0.0,4.277613437,2.353533949,0.285714286,6,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,Os,aes192_riscv_clang_Os.elf,FUN_00100640,100640,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.887400476,0.181818182,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,3,0.090909091,2.855388542,1.971747257,0.666666667,2,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,Os,aes192_riscv_clang_Os.elf,FUN_00100650,100650,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.887400476,0.181818182,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,3,0.090909091,2.688721876,1.971747257,0.666666667,2,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,Os,aes192_riscv_clang_Os.elf,FUN_00100660,100660,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.887400476,0.181818182,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,3,0.090909091,2.855388542,1.971747257,0.666666667,2,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,Os,aes192_riscv_clang_Os.elf,FUN_00100670,100670,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.887400476,0.181818182,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,3,0.090909091,2.688721876,1.971747257,0.666666667,2,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,Os,aes192_riscv_clang_Os.elf,FUN_00100680,100680,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.887400476,0.181818182,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,3,0.090909091,2.855388542,1.971747257,0.666666667,2,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,Os,aes192_riscv_clang_Os.elf,_start,100690,Non-Crypto,1.0,3.0,4.0,1.0,1.0,0.333333333,12.0,0.0,3.0,0.0,3.0,1.0,0.0,12.0,1.909598018,0.086956522,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,4,0.086956522,4.616874606,1.910269941,0.333333333,11,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,Os,aes192_riscv_clang_Os.elf,_PREINIT_0,001006b2,Non-Crypto,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.513116855,0.2,0.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,1,1,2,0.0,3.121928095,1.921928095,0.333333333,2,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,Os,aes192_riscv_clang_Os.elf,deregister_tm_clones,001006be,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,2.5,1.0,5.0,2.0,3.0,0.0,0.0,10.0,1.034242869,0.085714286,2.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,0,3,3,6,0.052631579,4.134334254,2.259799223,0.3,8,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,Os,aes192_riscv_clang_Os.elf,register_tm_clones,1.01E+03,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,3.75,1.0,5.0,2.0,3.0,0.0,0.0,15.0,0.946668011,0.10515873,8.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,0,6,4,8,0.037037037,4.544325653,2.646157985,0.2,13,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,Os,aes192_riscv_clang_Os.elf,__do_global_dtors_aux,0010070c,Non-Crypto,5.0,8.0,5.0,1.0,1.0,0.125,4.0,2.0,7.0,2.0,6.0,1.0,0.0,20.0,1.572242511,0.068253968,16.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,3,3,14,0.166666667,5.008253193,2.311358185,0.25,18,aes_crypto_dataset.csv
riscv,AES-192,clang,Os,aes192_riscv_clang_Os.elf,AES192_Encrypt,100748,AES-192,3.0,13.0,12.0,1.0,1.0,0.076923077,33.66666667,0.0,9.0,1.0,12.0,1.0,0.0,101.0,1.500941478,0.168673255,66.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,48,24,65,0.104868914,5.558113184,2.209663158,0.118811881,35,aes_crypto_dataset.csv
riscv,AES-192,clang,Os,aes192_riscv_clang_Os.elf,KeyExpansion,0010086a,AES-192,7.0,10.0,5.0,2.0,2.0,0.2,22.14285714,0.0,4.0,3.0,7.0,2.0,0.0,155.0,0.988660136,0.089062421,80.0,0.0,0.0,0,0,0,0,0,True,True,False,False,5,0,248,60,34,86,0.146214099,6.040146105,2.251093818,0.032258065,70,aes_crypto_dataset.csv
riscv,AES-192,clang,Os,aes192_riscv_clang_Os.elf,AddRoundKey,00100a42,AES-192,3.0,3.0,2.0,0.0,0.0,0.0,3.666666667,1.0,3.0,1.0,2.0,0.0,0.0,11.0,0.334669342,0.037037037,12.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,1,1,6,0.130434783,4.334238121,2.107756617,0.181818182,9,aes_crypto_dataset.csv
riscv,AES-192,clang,Os,aes192_riscv_clang_Os.elf,SubBytes,00100a64,AES-192,3.0,3.0,2.0,0.0,0.0,0.0,4.0,1.0,3.0,1.0,2.0,0.0,0.0,12.0,0.56667278,0.041666667,18.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,1,1,8,0.115384615,4.500391409,2.045841641,0.166666667,11,aes_crypto_dataset.csv
riscv,AES-192,clang,Os,aes192_riscv_clang_Os.elf,ShiftRows,00100a8a,AES-192,1.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,25.0,1.190962436,0.0,8.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,0,0,24,0.282352941,4.21227081,1.912973288,0.04,4,aes_crypto_dataset.csv
riscv,AES-192,clang,Os,aes192_riscv_clang_Os.elf,MixColumns,00100aec,AES-192,3.0,7.0,6.0,0.0,0.0,0.0,23.66666667,1.0,4.0,1.0,6.0,0.0,0.0,71.0,1.306460332,0.14559387,46.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,96,23,19,44,0.189349112,5.877215503,2.33125918,0.084507042,29,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,Os,aes192_riscv_clang_Os.elf,main,00100bb8,Non-Crypto,3.0,7.0,6.0,4.0,4.0,0.571428571,19.33333333,1.0,7.0,1.0,6.0,4.0,0.0,58.0,1.630999097,0.09556289,50.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,96,15,11,49,0.140939597,5.496778502,2.107707244,0.103448276,27,aes_crypto_dataset.csv
riscv,AES-192,clang,Os,aes192_riscv_clang_Os.elf,xt,00100c5e,AES-192,3.0,3.0,2.0,0.0,0.0,0.0,2.333333333,1.0,3.0,1.0,2.0,0.0,0.0,7.0,0.540694537,0.569444444,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,5,3,0,0.0,4.277613437,2.353533949,0.285714286,6,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,FUN_00100700,100700,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.740438816,0.181818182,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,3,0.090909091,2.855388542,1.971747257,0.666666667,2,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,FUN_00100710,100710,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.787400476,0.181818182,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,3,0.090909091,2.688721876,1.971747257,0.666666667,2,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,FUN_00100720,100720,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.887400476,0.181818182,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,3,0.090909091,2.855388542,1.971747257,0.666666667,2,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,FUN_00100730,100730,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.77377215,0.181818182,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,3,0.090909091,2.688721876,1.971747257,0.666666667,2,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,FUN_00100740,100740,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.854067142,0.181818182,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,3,0.090909091,2.855388542,1.971747257,0.666666667,2,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,FUN_00100750,100750,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.887400476,0.181818182,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,3,0.090909091,2.688721876,1.971747257,0.666666667,2,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,_start,100760,Non-Crypto,1.0,3.0,4.0,1.0,1.0,0.333333333,12.0,0.0,3.0,0.0,3.0,1.0,0.0,12.0,1.909598018,0.086956522,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,4,0.086956522,4.616874606,1.910269941,0.333333333,11,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,_PREINIT_0,100782,Non-Crypto,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.303515793,0.2,0.0,0.0,0.0,0,0,0,0,0,False,True,False,False,0,0,0,1,1,2,0.0,3.121928095,1.921928095,0.333333333,2,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,deregister_tm_clones,0010078e,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,2.5,1.0,5.0,2.0,3.0,0.0,0.0,10.0,1.034242869,0.085714286,2.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,0,3,3,6,0.052631579,4.097713298,2.259799223,0.3,8,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,register_tm_clones,001007b0,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,3.75,1.0,5.0,2.0,3.0,0.0,0.0,15.0,0.946668011,0.10515873,8.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,0,6,4,8,0.037037037,4.419103493,2.646157985,0.2,13,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,__do_global_dtors_aux,001007dc,Non-Crypto,5.0,8.0,5.0,1.0,1.0,0.125,4.0,2.0,7.0,2.0,6.0,1.0,0.0,20.0,1.573181246,0.068253968,16.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,3,3,14,0.166666667,4.986785736,2.311358185,0.25,18,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,xt,100818,AES-192,4.0,4.0,2.0,0.0,0.0,0.0,6.0,1.0,4.0,1.0,3.0,0.0,0.0,24.0,0.745586041,0.087737127,16.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,17,7,4,10,0.078125,5.1109389,2.049066524,0.083333333,21,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,SubBytes,0010085c,AES-192,4.0,4.0,2.0,1.0,1.0,0.25,7.75,1.0,3.0,1.0,3.0,1.0,0.0,31.0,1.546484948,0.005555556,32.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,40,1,1,23,0.17721519,5.169874257,1.954386622,0.064516129,27,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,ShiftRows,001008bc,AES-192,3.0,5.0,4.0,2.0,2.0,0.4,26.33333333,1.0,5.0,1.0,4.0,2.0,0.0,79.0,1.506493843,0.006633499,44.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,56,3,3,66,0.226415094,5.184908833,1.977263265,0.050632911,32,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,MixColumns,001009b8,AES-192,4.0,12.0,10.0,9.0,9.0,0.75,40.75,1.0,4.0,1.0,11.0,9.0,0.0,163.0,1.582005824,0.039106145,74.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,56,40,24,85,0.146039604,5.623816107,2.14318018,0.061349693,44,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,AddRoundKey,00100bae,AES-192,4.0,4.0,2.0,1.0,1.0,0.25,8.25,1.0,3.0,1.0,3.0,1.0,0.0,33.0,1.535897824,0.015306122,24.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,48,2,1,24,0.197674419,5.30177375,2.048593282,0.060606061,26,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,KeyExpansion,00100c14,AES-192,16.0,24.0,10.0,7.0,7.0,0.291666667,9.8125,1.0,9.0,6.0,18.0,7.0,0.0,157.0,1.680819413,0.021920918,138.0,0.0,0.0,0,0,0,0,0,True,True,False,False,7,0,288,14,12,114,0.151079137,5.917190706,1.994703281,0.063694268,87,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,AES192_Encrypt,1.00E+02,AES-192,6.0,19.0,15.0,13.0,13.0,0.684210526,14.83333333,1.0,12.0,2.0,17.0,13.0,0.0,89.0,1.849036096,0.016356524,24.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,280,4,4,43,0.116666667,5.611649951,2.006486772,0.168539326,52,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,main,00100f0e,Non-Crypto,6.0,12.0,8.0,6.0,6.0,0.5,11.33333333,2.0,10.0,2.0,10.0,6.0,0.0,68.0,1.613043924,0.034919717,38.0,0.0,0.0,0,0,0,0,0,True,True,False,False,9,0,84,7,7,46,0.1625,5.984280881,2.167820929,0.117647059,50,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,FUN_00100710,100710,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.841485684,0.181818182,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,3,0.090909091,3.022055209,1.971747257,0.666666667,2,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,FUN_00100720,100720,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.77377215,0.181818182,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,3,0.090909091,2.855388542,1.971747257,0.666666667,2,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,FUN_00100730,100730,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.854067142,0.181818182,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,3,0.090909091,3.022055209,1.971747257,0.666666667,2,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,FUN_00100740,100740,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.887400476,0.181818182,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,3,0.090909091,2.855388542,1.971747257,0.666666667,2,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,FUN_00100750,100750,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.887400476,0.181818182,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,3,0.090909091,2.855388542,1.971747257,0.666666667,2,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,FUN_00100760,100760,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.887400476,0.181818182,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,3,0.090909091,2.855388542,1.971747257,0.666666667,2,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,_start,100770,Non-Crypto,1.0,3.0,4.0,1.0,1.0,0.333333333,12.0,0.0,3.0,0.0,3.0,1.0,0.0,12.0,1.890367249,0.086956522,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,4,0.086956522,4.675698135,1.910269941,0.333333333,11,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,_PREINIT_0,100792,Non-Crypto,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.303515793,0.2,0.0,0.0,0.0,0,0,0,0,0,False,True,False,False,0,0,0,1,1,2,0.0,3.121928095,1.921928095,0.333333333,2,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,deregister_tm_clones,0010079e,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,2.5,1.0,5.0,2.0,3.0,0.0,0.0,10.0,1.034242869,0.085714286,2.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,0,3,3,6,0.052631579,4.134334254,2.259799223,0.3,8,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,register_tm_clones,001007c0,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,3.75,1.0,5.0,2.0,3.0,0.0,0.0,15.0,0.954494396,0.10515873,8.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,0,6,4,8,0.037037037,4.516027641,2.646157985,0.2,13,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,__do_global_dtors_aux,001007ec,Non-Crypto,5.0,8.0,5.0,1.0,1.0,0.125,4.0,2.0,7.0,2.0,6.0,1.0,0.0,20.0,1.433133141,0.068253968,20.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,3,3,14,0.166666667,5.090234012,2.311358185,0.25,18,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,xt,100828,AES-192,1.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.825018089,0.4,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,7,3,0,0.0,4.363713276,1.870950594,0.125,7,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,SubBytes,100842,AES-192,3.0,3.0,2.0,0.0,0.0,0.0,3.333333333,1.0,3.0,1.0,2.0,0.0,0.0,10.0,0.622571276,0.055555556,16.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,1,1,8,0.130434783,4.197325709,2.152721738,0.2,9,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,ShiftRows,100864,AES-192,1.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,25.0,1.190962436,0.0,8.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,0,0,24,0.282352941,4.418383846,1.912973288,0.04,4,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,MixColumns,001008c6,AES-192,3.0,7.0,6.0,4.0,4.0,0.571428571,20.66666667,1.0,4.0,1.0,6.0,4.0,0.0,62.0,1.286280984,0.169312169,20.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,80,16,16,32,0.213740458,5.997369902,2.348486206,0.096774194,24,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,AddRoundKey,0010097c,AES-192,3.0,3.0,2.0,0.0,0.0,0.0,3.333333333,1.0,3.0,1.0,2.0,0.0,0.0,10.0,0.402144379,0.037037037,14.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,1,1,6,0.136363636,4.323231429,2.153565439,0.2,9,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,KeyExpansion,0010099a,AES-192,13.0,20.0,9.0,5.0,5.0,0.25,6.923076923,1.0,9.0,6.0,14.0,5.0,0.0,90.0,0.864670766,0.028536227,94.0,0.0,0.0,0,0,0,0,0,True,True,False,False,7,0,256,6,6,57,0.153110048,6.209396429,2.084732496,0.1,60,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,AES192_Encrypt,00100a9a,AES-192,5.0,17.0,14.0,12.0,12.0,0.705882353,13.0,1.0,12.0,2.0,15.0,12.0,0.0,65.0,1.496986412,0.020846561,18.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,272,3,3,27,0.126984127,5.837956209,2.091688841,0.215384615,34,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,main,00100b42,Non-Crypto,5.0,10.0,7.0,5.0,5.0,0.5,11.6,2.0,10.0,2.0,8.0,5.0,0.0,58.0,1.266686763,0.041764706,46.0,0.0,0.0,0,0,0,0,0,True,True,False,False,9,0,96,7,7,41,0.182481752,5.910814701,2.238079067,0.120689655,38,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,FUN_00100710,100710,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.841485684,0.181818182,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,3,0.090909091,3.022055209,1.971747257,0.666666667,2,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,FUN_00100720,100720,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.77377215,0.181818182,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,3,0.090909091,2.855388542,1.971747257,0.666666667,2,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,FUN_00100730,100730,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.854067142,0.181818182,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,3,0.090909091,3.022055209,1.971747257,0.666666667,2,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,FUN_00100740,100740,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.887400476,0.181818182,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,3,0.090909091,2.855388542,1.971747257,0.666666667,2,aes_crypto_dataset.csv
